SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability,SHAP_SeniorCitizen,SHAP_tenure,SHAP_MonthlyCharges,SHAP_TotalCharges,SHAP_gender_Male,SHAP_Partner_Yes,SHAP_Dependents_Yes,SHAP_PhoneService_Yes,SHAP_MultipleLines_No phone service,SHAP_MultipleLines_Yes,SHAP_InternetService_Fiber optic,SHAP_InternetService_No,SHAP_OnlineSecurity_No internet service,SHAP_OnlineSecurity_Yes,SHAP_OnlineBackup_No internet service,SHAP_OnlineBackup_Yes,SHAP_DeviceProtection_No internet service,SHAP_DeviceProtection_Yes,SHAP_TechSupport_No internet service,SHAP_TechSupport_Yes,SHAP_StreamingTV_No internet service,SHAP_StreamingTV_Yes,SHAP_StreamingMovies_No internet service,SHAP_StreamingMovies_Yes,SHAP_Contract_One year,SHAP_Contract_Two year,SHAP_PaperlessBilling_Yes,SHAP_PaymentMethod_Credit card (automatic),SHAP_PaymentMethod_Electronic check,SHAP_PaymentMethod_Mailed check
0,12,19.2,239.0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.17771243530435435,-0.04952161015076622,0.9923765904567474,1.0404871743988706,-0.6808764200995816,0.005652635878791397,-0.03214077189112334,-0.16958933227524756,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,-0.1739118105002329,-0.1739118105002329,0.07323040220167272,-0.1739118105002329,0.028242657441898276,-0.1739118105002329,-0.026257427100067614,-0.1739118105002329,0.08021691340051958,-0.1739118105002329,-0.2023151298223289,-0.1739118105002329,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,12,59.8,727.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,0,0.23054630615654814,-0.04952161015076622,0.9923765904567474,0.15017604410428756,-0.49569361222255254,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,-0.6831415372807325,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
1,63,103.5,6479.4,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.4709846364155377,0.16271386192394616,-2.3227679147808593,-0.8081145074689462,1.6833109658983982,-0.004946056393942472,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,0.06126732990015776,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,44,84.8,3626.35,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.21938056261765157,-0.04952161015076622,-1.0877140794962605,-0.3980450952396677,0.6024275575236888,0.005652635878791397,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,0.028242657441898276,0.02675566315388199,0.06126732990015776,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,-0.13777672071581784,-0.09493085773951206,0.037661824782701504
0,18,95.05,1679.4,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1,0.5335192945993048,-0.04952161015076622,0.6023595898405586,-0.6228157623706893,-0.13517814582365537,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,0.06126732990015776,0.02675566315388199,-0.18717279793454566,0.02675566315388199,-0.2023151298223289,0.02675566315388199,0.3375793373290556,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,0.037661824782701504
0,9,44.2,403.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.3921097570895868,-0.04952161015076622,1.187385090764842,0.49226603505491545,-0.6186121106180151,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,0.037661824782701504
0,13,73.35,931.55,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0.2576568211377689,-0.04952161015076622,0.9273737570207159,-0.1469598134201361,-0.4185025379489341,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,0.1050986980431896,0.21047079015196257,-0.2447556838653044,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
0,68,64.1,4326.25,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.008406336887410505,-0.04952161015076622,-2.6477820819610165,0.055882008137127334,0.8675860011266607,-0.004946056393942472,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,-1.0523539507598128,-0.2447556838653044,0.02755534414316357,-0.09493085773951206,0.037661824782701504
1,6,44.4,263.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7704612589587715,0.16271386192394616,1.3823935910729364,0.487880265940164,-0.6717650319460576,-0.004946056393942472,0.02142718126074889,0.026090666503884235,0.0661025701193308,0.066102570119316,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,2,20.05,39.25,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.23905431282611067,-0.04952161015076622,1.6424049248170627,1.0218476556611764,-0.7565520867800983,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,-0.1739118105002329,-0.1739118105002329,0.07323040220167272,-0.1739118105002329,0.028242657441898276,-0.1739118105002329,-0.026257427100067614,-0.1739118105002329,0.08021691340051958,-0.1739118105002329,-0.2023151298223289,-0.1739118105002329,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
1,55,60.0,3316.1,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.02164440718724667,0.16271386192394616,-1.802745247292607,0.14579027498953587,0.4848887560837373,0.005652635878791397,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,-0.5568780961256743,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,-0.6831415372807325,0.21047079015196257,-0.2447556838653044,-0.13777672071581784,-0.09493085773951206,0.037661824782701504
1,1,75.75,75.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7783839646577597,0.16271386192394616,1.707407758253094,-0.19958904279715592,-0.7427239924930452,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,38,69.5,2625.25,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.2693374546086931,-0.04952161015076622,-0.6976970788800715,-0.06253375796116711,0.22315892216015804,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,-0.13777672071581784,-0.09493085773951206,0.037661824782701504
0,67,102.95,6886.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0.17830730728266353,-0.04952161015076622,-2.582779248524985,-0.7960536424033792,1.8374468607117564,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,-0.048782771945097024,0.02675566315388199,0.06126732990015776,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,-0.13777672071581784,-0.09493085773951206,0.037661824782701504
0,19,78.7,1495.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.5513252831379157,-0.04952161015076622,0.5373567564045271,-0.2642791372397427,-0.2050005506758168,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,0.037661824782701504
0,12,60.65,743.3,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0.28290195195875123,-0.04952161015076622,0.9923765904567474,0.13153652536659305,-0.48982140779928346,-0.004946056393942472,0.02142718126074889,0.026090666503884235,0.0661025701193308,0.066102570119316,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,0.06126732990015776,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,-0.6831415372807325,0.21047079015196257,-0.2447556838653044,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,24,84.8,1990.5,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0.10566600865780953,-0.04952161015076622,0.21234258922436952,-0.3980450952396677,-0.01731732027016979,0.005652635878791397,-0.03214077189112334,-0.16958933227524756,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,-0.5568780961256743,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,0.028242657441898276,0.02675566315388199,0.06126732990015776,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,-0.6831415372807325,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
0,11,29.6,346.45,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4042184156291041,-0.04952161015076622,1.057379423892779,0.8124271804317854,-0.6401687836298869,-0.004946056393942472,-0.03214077189112334,-0.16958933227524756,0.0661025701193308,0.066102570119316,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
1,4,74.4,306.6,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6691734126254717,0.16271386192394616,1.5123992579449996,-0.16998510127258246,-0.6552660317761628,0.005652635878791397,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
0,66,105.65,6844.5,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.06474113106232064,-0.04952161015076622,-2.5177764150889534,-0.8552615254525264,1.821629793958757,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,0.6364321098579134,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,0.028242657441898276,0.02675566315388199,0.06126732990015776,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,0.1050986980431896,-1.0523539507598128,0.07449086030683179,0.02755534414316357,-0.09493085773951206,0.037661824782701504
